, artist(s), rank, song,year,gender
2,Sinéad O'Connor,3,Nothing Compares 2 U,1990,unknown
3,Bell Biv DeVoe,4,Poison,1990,unknown
4,Madonna,5,Vogue,1990,female
5,Mariah Carey,6,Vision of Love,1990,female
6,Phil Collins,7,Another Day in Paradise,1990,male
7,En Vogue,8,Hold On,1990,unknown
8,Billy Idol,9,Cradle of Love,1990,male
9,Jon Bon Jovi,10,Blaze of Glory,1990,male
10,Bell Biv DeVoe,11,Do Me!,1990,unknown
11,Michael Bolton,12,How Am I Supposed to Live Without You,1990,male
12,Technotronic,13,Pump Up the Jam,1990,unknown
13,Paula Abdul and The Wild Pair,14,Opposites Attract,1990,unknown
14,Janet Jackson,15,Escapade,1990,female
15,Heart,16,All I Wanna Do Is Make Love to You,1990,unknown
16,Maxi Priest,17,Close to You,1990,male
17,Alannah Myles,18,Black Velvet,1990,female
18,Wilson Phillips,19,Release Me,1990,unknown
19,Linda Ronstadt and Aaron Neville,20,Don't Know Much,1990,unknown
20,Lisa Stansfield,21,All Around the World,1990,female
21,Calloway,22,I Wanna Be Rich,1990,unknown
22,Johnny Gill,23,Rub You the Right Way,1990,male
23,Glenn Medeiros and Bobby Brown,24,She Ain't Worth It,1990,unknown
24,Sweet Sensation,25,If Wishes Came True,1990,unknown
25,Snap!,26,The Power,1990,unknown
26,Nelson,27,(Can't Live Without Your) Love and Affection,1990,unknown
27,Taylor Dayne,28,Love Will Lead You Back,1990,female
28,Jane Child,29,Don't Wanna Fall in Love,1990,female
29,Seduction,30,Two to Make It Right,1990,unknown
30,Linear,31,Sending All My Love,1990,unknown
31,Poison,32,Unskinny Bop,1990,unknown
32,New Kids on the Block,33,Step by Step,1990,unknown
33,Roxette,34,Dangerous,1990,unknown
34,Billy Joel,35,We Didn't Start the Fire,1990,male
35,James Ingram,36,I Don't Have the Heart,1990,male
36,Rod Stewart,37,Downtown Train,1990,male
37,Janet Jackson,38,Rhythm Nation,1990,female
38,Tommy Page,39,I'll Be Your Everything,1990,male
39,The B-52s,40,Roam,1990,unknown
40,Jody Watley,41,Everything,1990,female
41,Soul II Soul featuring Caron Wheeler,42,Back to Life (However Do You Want Me),1990,
42,Luther Vandross,43,Here and Now,1990,male
43,Janet Jackson,44,Alright,1990,female
44,Vanilla Ice,45,Ice Ice Baby,1990,male
45,Milli Vanilli,46,Blame It on the Rain,1990,unknown
46,MC Hammer,47,Have You Seen Her,1990,male
47,Taylor Dayne,48,With Every Beat of My Heart,1990,female
48,Janet Jackson,49,Come Back to Me,1990,female
49,Michel'le,50,No More Lies,1990,unknown
50,George Michael,51,Praying for Time,1990,male
51,Michael Bolton,52,How Can We Be Lovers,1990,male
52,Phil Collins,53,Do You Remember,1990,male
53,After 7,54,Ready or Not,1990,unknown
54,MC Hammer,55,U Can't Touch This,1990,male
55,Phil Collins,56,I Wish It Would Rain Down,1990,male
56,Lou Gramm,57,Just Between You and Me,1990,male
57,Phil Collins,58,Something Happened on the Way to Heaven,1990,male
58,Janet Jackson,59,Black Cat,1990,female
59,After 7,60,Can't Stop,1990,unknown
60,Aerosmith,61,Janie's Got a Gun,1990,unknown
61,Digital Underground,62,The Humpty Dance,1990,unknown
62,Taylor Dayne,63,I'll Be Your Shelter,1990,female
63,Tom Petty,64,Free Fallin',1990,male
64,Pebbles,65,Giving You the Benefit,1990,female
65,Depeche Mode,66,Enjoy the Silence,1990,unknown
66,Tesla,67,Love Song,1990,unknown
67,Bad English,68,Price of Love,1990,unknown
68,Tyler Collins,69,Girls Nite Out,1990,female
69,Go West,70,King of Wishful Thinking,1990,unknown
70,Chicago,71,What Kind of Man Would I Be?,1990,unknown
71,Skid Row,72,I Remember You,1990,unknown
72,Technotronic featuring Ya Kid K,73,Get Up! (Before the Night Is Over),1990,
73,Gloria Estefan,74,Here We Are,1990,female
74,Faith No More,75,Epic,1990,unknown
75,Mariah Carey,76,Love Takes Time,1990,female
76,Cher,77,Just Like Jesse James,1990,female
77,The B-52s,78,Love Shack,1990,unknown
78,Milli Vanilli,79,All or Nothing,1990,unknown
79,Dino,80,Romeo,1990,unknown
80,Black Box,81,Everybody Everybody,1990,unknown
81,Billy Joel,82,I Go to Extremes,1990,male
82,Babyface,83,Whip Appeal,1990,male
83,Paul Young,84,Oh Girl,1990,male
84,D Mob featuring Cathy Dennis,85,C'mon and Get My Love,1990,
85,Paula Abdul,86,(It's Just) The Way That You Love Me,1990,female
86,The Cover Girls,87,We Can't Go Wrong,1990,unknown
87,Michael Bolton,88,When I'm Back on My Feet Again,1990,male
88,Keith Sweat,89,Make You Sweat,1990,male
89,New Kids on the Block,90,This One's for the Children,1990,unknown
90,Aerosmith,91,What It Takes,1990,unknown
91,Kiss,92,Forever,1990,unknown
92,The Time,93,Jerk Out,1990,unknown
93,Biz Markie,94,Just a Friend,1990,male
94,A'Me Lorain,95,Whole Wide World,1990,unknown
95,Mötley Crüe,96,Without You,1990,unknown
96,Jive Bunny and the Mastermixers,97,Swing the Mood,1990,unknown
97,Prince,98,Thieves in the Temple,1990,male
98,Mellow Man Ace,99,Mentirosa,1990,male
99,Kyper,100,Tic-Tac-Toe,1990,unknown
0,Bryan Adams,1,(Everything I Do) I Do It for You,1991,male
1,Color Me Badd,2,I Wanna Sex You Up,1991,unknown
2,C+C Music Factory,3,Gonna Make You Sweat (Everybody Dance Now),1991,unknown
3,Paula Abdul,4,Rush Rush,1991,female
4,Timmy T,5,One More Try,1991,male
5,EMF,6,Unbelievable,1991,unknown
6,Extreme,7,More Than Words,1991,unknown
7,Hi-Five,8,I Like the Way (The Kissing Game),1991,unknown
8,Surface,9,The First Time,1991,unknown
9,Amy Grant,10,Baby Baby,1991,female
10,Boyz II Men,11,Motownphilly,1991,unknown
11,Stevie B,12,Because I Love You (The Postman Song),1991,male
12,Mariah Carey,13,Someday,1991,female
13,Damn Yankees,14,High Enough,1991,unknown
14,Bette Midler,15,From a Distance,1991,female
15,Whitney Houston,16,All the Man That I Need,1991,female
16,Jesus Jones,17,"Right Here, Right Now",1991,unknown
17,Color Me Badd,18,I Adore Mi Amor,1991,unknown
18,Janet Jackson,19,Love Will Never Do (Without You),1991,female
19,Marky Mark and the Funky Bunch featuring Loleatta Holloway,20,Good Vibrations,1991,
20,Madonna,21,Justify My Love,1991,female
21,Mariah Carey,22,Emotions,1991,female
22,Roxette,23,Joyride,1991,unknown
23,Karyn White,24,Romantic,1991,female
24,Tara Kemp,25,Hold You Tight,1991,female
25,Mariah Carey,26,I Don't Wanna Cry,1991,female
26,Wilson Phillips,27,You're in Love,1991,unknown
27,Amy Grant,28,Every Heartbeat,1991,female
28,Ralph Tresvant,29,Sensitivity,1991,male
29,Cathy Dennis,30,Touch Me (All Night Long),1991,female
30,Londonbeat,31,I've Been Thinking About You,1991,unknown
31,Natural Selection,32,Do Anything,1991,unknown
32,R.E.M.,33,Losing My Religion,1991,unknown
33,Gloria Estefan,34,Coming Out of the Dark,1991,female
34,Lenny Kravitz,35,It Ain't Over 'til It's Over,1991,male
35,C+C Music Factory,36,Here We Go,1991,unknown
36,Celine Dion,37,Where Does My Heart Beat Now,1991,unknown
37,DJ Jazzy Jeff & The Fresh Prince,38,Summertime,1991,unknown
38,Scorpions,39,Wind of Change,1991,unknown
39,Rythm Syndicate,40,P.A.S.S.I.O.N.,1991,unknown
40,Paula Abdul,41,The Promise of a New Day,1991,female
41,Whitney Houston,42,I'm Your Baby Tonight,1991,female
42,FireHouse,43,Love of a Lifetime,1991,unknown
43,Roxette,44,Fading Like a Flower (Every Time You Leave),1991,unknown
44,Tracie Spencer,45,This House,1991,female
45,Extreme,46,Hole Hearted,1991,unknown
46,Luther Vandross,47,Power of Love/Love Power,1991,male
47,Wilson Phillips,48,Impulsive,1991,unknown
48,Michael Bolton,49,Love Is a Wonderful Thing,1991,male
49,Rod Stewart,50,Rhythm of My Heart,1991,male
50,C+C Music Factory,51,Things That Make You Go Hmmm...,1991,unknown
51,Divinyls,52,I Touch Myself,1991,unknown
52,DNA featuring Suzanne Vega,53,Tom's Diner,1991,
53,Another Bad Creation,54,Iesha,1991,unknown
54,Bonnie Raitt,55,Something to Talk About,1991,female
55,Nelson,56,After the Rain,1991,unknown
56,Vanilla Ice,57,Play That Funky Music,1991,male
57,Corina,58,Temptation,1991,female
58,Bryan Adams,59,Can't Stop This Thing We Started,1991,male
59,Hi-Five,60,I Can't Wait Another Minute,1991,unknown
60,The KLF,61,3 a.m. Eternal,1991,unknown
61,Michael Bolton,62,"Time, Love and Tenderness",1991,male
62,Enigma,63,Sadeness (Part I),1991,unknown
63,LL Cool J,64,Around the Way Girl,1991,male
64,The Escape Club,65,I'll Be There,1991,unknown
65,Prince and The New Power Generation,66,Cream,1991,unknown
66,Heavy D & the Boyz,67,Now That We Found Love,1991,unknown
67,Styx,68,Show Me the Way,1991,unknown
68,Mariah Carey,69,Love Takes Time,1991,female
69,Rick Astley,70,Cry for Help,1991,male
70,UB40,71,The Way You Do the Things You Do,1991,unknown
71,UB40,72,Here I Am (Come and Take Me),1991,unknown
72,Tesla,73,Signs,1991,unknown
73,Cathy Dennis,74,Too Many Walls,1991,female
74,Seal,75,Crazy,1991,male
75,Keith Sweat,76,I'll Give All My Love to You,1991,male
76,Michael W. Smith,77,Place in this World,1991,male
77,Poison,78,Something to Believe In,1991,unknown
78,Chris Isaak,79,Wicked Game,1991,male
79,Oleta Adams,80,Get Here,1991,female
80,Tevin Campbell,81,Round and Round,1991,male
81,Queensrÿche,82,Silent Lucidity,1991,unknown
82,Will to Power,83,I'm Not In Love,1991,unknown
83,Tara Kemp,84,Piece of My Heart,1991,female
84,Jesus Jones,85,Real Real Real,1991,unknown
85,Aaron Neville,86,Everybody Plays the Fool,1991,male
86,Cathy Dennis,87,Just Another Dream,1991,female
87,Black Box,88,Strike It Up,1991,unknown
88,Gerardo,89,Rico Suave,1991,male
89,INXS,90,Disappear,1991,unknown
90,Deee-Lite,91,Groove Is in the Heart,1991,unknown
91,Sting,92,All This Time,1991,male
92,Chesney Hawkes,93,The One and Only,1991,male
93,Naughty by Nature,94,O.P.P.,1991,unknown
94,George Michael,95,Freedom 90,1991,male
95,Warrant,96,I Saw Red,1991,unknown
96,Winger,97,Miles Away,1991,unknown
97,Salt-n-Pepa,98,Do You Want Me,1991,unknown
98,Rod Stewart,99,The Motown Song,1991,male
99,R.E.M.,100,Shiny Happy People,1991,unknown
0,Boyz II Men,1,End of the Road,1992,unknown
1,Sir Mix-a-Lot,2,Baby Got Back,1992,unknown
2,Kris Kross,3,Jump,1992,unknown
3,Vanessa Williams,4,Save the Best for Last,1992,female
4,TLC,5,Baby-Baby-Baby,1992,unknown
5,Eric Clapton,6,Tears in Heaven,1992,male
6,En Vogue,7,My Lovin' (You're Never Gonna Get It),1992,unknown
7,Red Hot Chili Peppers,8,Under the Bridge,1992,unknown
8,Color Me Badd,9,All 4 Love,1992,unknown
9,Jon Secada,10,Just Another Day,1992,male
10,Shanice,11,I Love Your Smile,1992,female
11,Mr. Big,12,To Be with You,1992,unknown
12,Right Said Fred,13,I'm Too Sexy,1992,unknown
13,Michael Jackson,14,Black or White,1992,male
14,Billy Ray Cyrus,15,Achy Breaky Heart,1992,male
15,Mariah Carey,16,I'll Be There,1992,female
16,Guns N' Roses,17,November Rain,1992,unknown
17,Tom Cochrane,18,Life Is a Highway,1992,male
18,Michael Jackson,19,Remember the Time,1992,male
19,CeCe Peniston,20,Finally,1992,female
20,Madonna,21,This Used to Be My Playground,1992,female
21,Patty Smyth and Don Henley,22,Sometimes Love Just Ain't Enough,1992,unknown
22,Mariah Carey,23,Can't Let Go,1992,female
23,House of Pain,24,Jump Around,1992,unknown
24,Prince and The New Power Generation,25,Diamonds and Pearls,1992,unknown
25,George Michael and Elton John,26,Don't Let the Sun Go Down on Me,1992,unknown
26,Atlantic Starr,27,Masterpiece,1992,unknown
27,Celine Dion,28,If You Asked Me To,1992,unknown
28,En Vogue,29,Giving Him Something He Can Feel,1992,unknown
29,Joe Public,30,Live and Learn,1992,unknown
30,Jodeci,31,Come and Talk to Me,1992,unknown
31,Nirvana,32,Smells Like Teen Spirit,1992,unknown
32,Bobby Brown,33,Humpin' Around,1992,male
33,Sophie B. Hawkins,34,Damn I Wish I Was Your Lover,1992,female
34,Tevin Campbell,35,Tell Me What You Want Me to Do,1992,male
35,TLC,36,Ain't 2 Proud 2 Beg,1992,unknown
36,Boyz II Men,37,It's So Hard to Say Goodbye to Yesterday,1992,unknown
37,Technotronic featuring Ya Kid K,38,Move This,1992,
38,Queen,39,Bohemian Rhapsody,1992,unknown
39,Arrested Development,40,Tennessee,1992,unknown
40,Luther Vandross and Janet Jackson,41,The Best Things in Life Are Free,1992,unknown
41,Mariah Carey,42,Make It Happen,1992,female
42,Elton John,43,The One,1992,male
43,P.M. Dawn,44,Set Adrift on Memory Bliss,1992,unknown
44,Shakespears Sister,45,Stay,1992,unknown
45,Hammer,46,2 Legit 2 Quit,1992,unknown
46,KWS,47,Please Don't Go,1992,unknown
47,Mint Condition,48,Breakin' My Heart (Pretty Brown Eyes),1992,unknown
48,The Cover Girls,49,Wishing on a Star,1992,unknown
49,Hi-Five,50,She's Playing Hard to Get,1992,unknown
50,P.M. Dawn,51,I'd Die Without You,1992,unknown
51,Amy Grant,52,Good for Me,1992,female
52,Toad the Wet Sprocket,53,All I Want,1992,unknown
53,Michael Bolton,54,When a Man Loves a Woman,1992,male
54,Genesis,55,I Can't Dance,1992,unknown
55,Richard Marx,56,Hazard,1992,male
56,U2,57,Mysterious Ways,1992,unknown
57,George Michael,58,Too Funky,1992,male
58,The Heights,59,How Do You Talk to an Angel,1992,unknown
59,U2,60,One,1992,unknown
60,CeCe Peniston,61,Keep on Walkin',1992,female
61,Genesis,62,Hold on My Heart,1992,unknown
62,Karyn White,63,The Way I Feel About You,1992,female
63,Celine Dion and Peabo Bryson,64,Beauty and the Beast,1992,unknown
64,Kris Kross,65,Warm It Up,1992,unknown
65,Michael Jackson,66,In the Closet,1992,male
66,Arrested Development,67,People Everyday,1992,unknown
67,Genesis,68,No Son of Mine,1992,unknown
68,Marky Mark and the Funky Bunch,69,Wildside,1992,unknown
69,Bryan Adams,70,Do I Have to Say the Words?,1992,male
70,The Cure,71,Friday I'm in Love,1992,unknown
71,Ugly Kid Joe,72,Everything About You,1992,unknown
72,Paula Abdul,73,Blowing Kisses in the Wind,1992,female
73,Bryan Adams,74,Thought I'd Died and Gone to Heaven,1992,male
74,Snap!,75,Rhythm Is a Dancer,1992,unknown
75,Hammer,76,Addams Groove,1992,unknown
76,Michael Bolton,77,Missing You Now,1992,male
77,N2Deep,78,Back to the Hotel,1992,unknown
78,Kathy Troccoli,79,Everything Changes,1992,female
79,Def Leppard,80,Have You Ever Needed Someone So Bad,1992,unknown
80,Richard Marx,81,Take This Heart,1992,male
81,FireHouse,82,When I Look Into Your Eyes,1992,unknown
82,Jade,83,I Wanna Love You,1992,unknown
83,Boyz II Men,84,Uhh Ahh,1992,unknown
84,Mary J. Blige,85,Real Love,1992,female
85,The KLF,86,Justified and Ancient,1992,unknown
86,Color Me Badd,87,Slow Motion,1992,unknown
87,TLC,88,What About Your Friends,1992,unknown
88,Color Me Badd,89,Thinkin' Back,1992,unknown
89,Charles & Eddie,90,Would I Lie to You?,1992,unknown
90,Amy Grant,91,That's What Love Is For,1992,female
91,Richard Marx,92,Keep Coming Back,1992,male
92,En Vogue,93,Free Your Mind,1992,unknown
93,Keith Sweat,94,Keep It Comin',1992,male
94,Mr. Big,95,Just Take My Heart,1992,unknown
95,Amy Grant,96,I Will Remember You,1992,female
96,CeCe Peniston,97,We Got a Love Thang,1992,female
97,Def Leppard,98,Let's Get Rocked,1992,unknown
98,Das EFX,99,They Want EFX,1992,unknown
99,Bonnie Raitt,100,I Can't Make You Love Me,1992,female
0,Whitney Houston,1,I Will Always Love You,1993,female
1,Tag Team,2,Whoomp! (There It Is),1993,unknown
2,UB40,3,Can't Help Falling in Love,1993,unknown
3,Janet Jackson,4,That's the Way Love Goes,1993,female
4,Silk,5,Freak Me,1993,unknown
5,SWV,6,Weak,1993,unknown
6,Shai,7,If I Ever Fall in Love,1993,unknown
7,Mariah Carey,8,Dreamlover,1993,female
8,Wreckx-n-Effect,9,Rump Shaker,1993,unknown
9,Snow,10,Informer,1993,male
10,Dr. Dre,11,Nuthin' but a 'G' Thang,1993,male
11,Boyz II Men,12,In the Still of the Nite,1993,unknown
12,Jade,13,Don't Walk Away,1993,unknown
13,H-Town,14,Knockin' da Boots,1993,unknown
14,Jodeci,15,Lately,1993,unknown
15,Duice,16,Dazzey Duks,1993,unknown
16,Robin S.,17,Show Me Love,1993,female
17,Peabo Bryson and Regina Belle,18,A Whole New World,1993,unknown
18,Janet Jackson,19,If,1993,female
19,SWV,20,I'm So Into You,1993,unknown
20,Vanessa Williams and Brian McKnight,21,Love Is,1993,unknown
21,Soul Asylum,22,Runaway Train,1993,unknown
22,Exposé,23,I'll Never Get Over You (Getting Over Me),1993,unknown
23,Paperboy,24,Ditty,1993,male
24,Snap!,25,Rhythm Is a Dancer,1993,unknown
25,Billy Joel,26,The River of Dreams,1993,male
26,The Proclaimers,27,I'm Gonna Be (500 Miles),1993,unknown
27,Spin Doctors,28,Two Princes,1993,unknown
28,SWV,29,Right Here,1993,unknown
29,Whitney Houston,30,I Have Nothing,1993,female
30,Arrested Development,31,Mr. Wendal,1993,unknown
31,Rod Stewart,32,Have I Told You Lately,1993,male
32,Shanice,33,Saving Forever for You,1993,female
33,Duran Duran,34,Ordinary World,1993,unknown
34,Tony! Toni! Toné!,35,If I Had No Loot,1993,unknown
35,Meat Loaf,36,I'd Do Anything for Love (But I Won't Do That),1993,male
36,Onyx,37,Slam,1993,unknown
37,P.M. Dawn,38,Looking Through Patient Eyes,1993,unknown
38,Whitney Houston,39,I'm Every Woman,1993,female
39,Shai,40,Baby I'm Yours,1993,unknown
40,Duran Duran,41,Come Undone,1993,unknown
41,Tina Turner,42,I Don't Wanna Fight,1993,female
42,P.M. Dawn,43,I'd Die Without You,1993,unknown
43,95 South,44,"Whoot, There It Is",1993,unknown
44,Naughty by Nature,45,Hip Hop Hooray,1993,unknown
45,Toni Braxton,46,Another Sad Love Song,1993,female
46,Michael Jackson,47,Will You Be There,1993,male
47,Shai,48,Comforter,1993,unknown
48,Bobby Brown,49,Good Enough,1993,male
49,4 Non Blondes,50,What's Up?,1993,unknown
50,Ace of Base,51,All That She Wants,1993,unknown
51,Prince and The New Power Generation,52,7,1993,unknown
52,Dr. Dre featuring Snoop Doggy Dogg,53,Dre Day,1993,
53,Brian McKnight,54,One Last Cry,1993,male
54,Xscape,55,Just Kickin' It,1993,unknown
55,2Pac,56,I Get Around,1993,male
56,Bon Jovi,57,Bed of Roses,1993,unknown
57,Mary J. Blige,58,Real Love,1993,female
58,Portrait,59,Here We Go Again!,1993,unknown
59,Aerosmith,60,Cryin',1993,unknown
60,Ugly Kid Joe,61,Cat's in the Cradle,1993,unknown
61,TLC,62,What About Your Friends,1993,unknown
62,Positive K,63,I Got a Man,1993,male
63,Zhané,64,Hey Mr. D.J.,1993,unknown
64,Cypress Hill,65,Insane in the Brain,1993,unknown
65,Madonna,66,Deeper and Deeper,1993,female
66,Madonna,67,Rain,1993,female
67,Jeremy Jordan,68,The Right Kind of Love,1993,male
68,Inner Circle,69,"Bad Boys"" (theme from Cops",1993,unknown
69,Boy Krazy,70,That's What Love Can Do,1993,unknown
70,Jon Secada,71,Do You Believe in Us,1993,male
71,Jon Secada,72,Angel,1993,male
72,Kenny G,73,Forever in Love,1993,male
73,Janet Jackson,74,Again,1993,female
74,DJ Jazzy Jeff & The Fresh Prince,75,Boom! Shake the Room,1993,unknown
75,Restless Heart,76,When She Cries,1993,unknown
76,Inner Circle,77,Sweat (A La La La La Long),1993,unknown
77,Ice Cube,78,It Was a Good Day,1993,male
78,Captain Hollywood Project,79,More and More,1993,unknown
79,The Heights,80,How Do You Talk to an Angel,1993,unknown
80,Digable Planets,81,Rebirth of Slick (Cool Like Dat),1993,unknown
81,Haddaway,82,What Is Love,1993,male
82,Michael Bolton,83,To Love Somebody,1993,male
