title,artist(s),rank,year,genres
Mentirosa,Mellow Man Ace,99,1990,"{'90s': 100, 'Hip-Hop': 43, 'pop': 43, 'dance': 29, 'hip hop': 15, 'latin': 15, 'quirky': 15, 'summer': 15, 'fun': 15, 'male vocalists': 15, 'latino': 15, 'highschool': 15, '90s dance': 15, 'Beach': 15, 'Guilty Pleasures': 15, 'Cruising': 15, 'treehorn': 15, 'Logjammin': 15}"
Tic-Tac-Toe,Kyper,100,1990,{}
(Everything I Do) I Do It for You,Bryan Adams,1,1991,"{'rock': 100, 'Ballad': 83, '90s': 72, 'classic rock': 59, 'pop': 55, 'bryan adams': 42, 'Love': 31, 'Soundtrack': 26, 'love songs': 26, 'romantic': 24, 'soft rock': 18, '80s': 15, 'Canadian': 12, 'love song': 12, 'ballads': 12, 'male vocalists': 11, 'Power ballad': 10, 'singer-songwriter': 9, 'easy listening': 9, 'favorites': 8, 'pop rock': 7, 'Mellow': 7, 'Sentimental': 7, 'piano': 7, '1991': 7, 'slow': 6, 'power ballads': 6, 'beautiful': 5, 'long': 5, 'wedding song': 5, 'oldies': 5, 'emotional': 5, 'robin hood': 5}"
I Wanna Sex You Up,Color Me Badd,2,1991,"{'90s': 100, 'rnb': 76, 'pop': 51, 'sexy': 36, 'color me badd': 28, 'new jack swing': 27, 'r&b': 25, 'soul': 22, 'sex': 16, '1991': 16, '80s': 10, 'Love': 10, 'male vocalists': 10, 'hip hop': 8, 'smooth': 8, 'rhythm and blues': 8, '90s pop': 8, '90s Rnb': 8, 'i wanna sex u up': 8, 'romantic': 7, 'guilty pleasure': 7, 'classic': 5, 'favorites': 5, 'american': 5, 'songs of 1991': 5, 'rnb-urban': 5, 'sex u up': 5}"
Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,3,1991,"{'dance': 100, '90s': 77, 'pop': 25, 'electronic': 20, 'party': 20, 'House': 18, 'electronica': 12, 'techno': 10, 'Hip-Hop': 9, 'eurodance': 9, '90s dance': 7, 'Workout': 6, 'CC Music Factory': 6, 'fun': 5, '1990': 5}"
Rush Rush,Paula Abdul,4,1991,"{'pop': 100, '90s': 77, 'Love': 43, 'female vocalists': 32, 'paula abdul': 28, '80s': 24, 'easy listening': 11, 'rnb': 11, 'love songs': 11, 'Ballad': 11, 'romantic': 9, 'dance': 7, 'slow': 7, 'Rush Rush': 7, 'soft rock': 5, 'american': 5, 'lovesong': 5, 'top': 5, 'guilty pleasure': 5, '1991': 5, 'lovesongs': 5, 'us number one': 5}"
One More Try,Timmy T,5,1991,"{'pop': 100, 'love songs': 89, 'freestyle': 89, '90s': 67, 'Timmy T-One More Try': 56, 'timmy t': 45, 'Love': 34, 'male vocalists': 34, 'billboard number ones': 34, 'romantic': 23, 'Ballad': 23, 'Guilty Pleasures': 23, 'making up': 23, 'Kanal 31': 23, 'indie': 12, '80s': 12, 'dance': 12, 'american': 12, 'old skool': 12, 'new': 12, 'nostalgic': 12, '90s dance': 12, 'I love this song': 12, '1990s': 12, 'Radio Music': 12, '1991': 12, 'Chuck': 12, 'blue moon': 12, '2pac': 12, 'one hit wonder': 12, 'azxcv-nostalgiczne': 12, 'azxcv-wolne': 12, 'azxcv-zagraniczne': 12, 'azxcv-nastrojowe': 12, 'all time favorites': 12, 'rarely played': 12, 'my favorite': 12, 'Best of best': 12, 'latin freestyle': 12, 'romantic love songs': 12, 'billboard hot 100 number one single': 12, 'us number one': 12, 'back in the day': 12, '80s Tunes': 12, 'kuschelrock': 12, 'Jennifer Hudson': 12, 'billboard number ones 1990s': 12, 'Antigas': 12, 'fideist': 12, 'heheh': 12, 'worst mix tape ever': 12, 'Catherine and Coskun': 12, 'One More try': 12, 'PopPearls': 12, 'Mundial 860': 12, 'junior high bliss': 12, 'my80s90s': 12, '90-pop-timmy t': 12, 'MrTak': 12, 'elisaquiroz903': 12, 'AstroDominetryout': 12, 'errrfg': 12, '1990-99SinglesNo1': 12, 'love song by timmy t': 12, 'mundial am': 12}"
Unbelievable,EMF,6,1991,"{'90s': 100, 'pop': 69, 'rock': 51, 'dance': 36, 'british': 34, 'alternative': 15, 'electronic': 10, 'EMF': 10, 'indie': 8, 'alternative dance': 7, 'britpop': 6, 'one hit wonder': 6, 'party': 5, 'unbelievable': 5, '1990': 5}"
More Than Words,Extreme,7,1991,"{'acoustic': 100, 'rock': 71, 'Ballad': 63, '90s': 60, 'classic rock': 42, 'Extreme': 23, 'Love': 21, 'guitar': 17, 'hard rock': 15, 'love songs': 12, 'rock ballad': 12, '80s': 12, 'romantic': 11, 'More Than Words': 10, 'pop': 8, 'soft rock': 7, 'rock ballads': 7, 'Power ballad': 7, 'hair metal': 7, 'ballads': 7, 'male vocalists': 7, 'beautiful': 6, 'Mellow': 6, 'easy listening': 5, 'funk metal': 5, 'american': 5, 'Acoustic Rock': 5, 'heavy metal': 5, 'chill': 5}"
I Like the Way (The Kissing Game),Hi-Five,8,1991,"{'rnb': 100, '90s': 93, 'new jack swing': 87, 'High School Memories': 53, 'soul': 24, 'Hi-five': 24, 'slow jams': 16, '90s Rnb': 16, 'new jack slow jams': 14, 'r&b': 11, 'pop': 8, 'american': 8, 'old school': 8, '1991': 8, 'Hi-Five - I Like The Way The Kissing Game': 8, 'Hip-Hop': 6, 'smooth': 6, 'fun': 6, 'Favorite': 6, 'd': 6, 'slow jamz': 6, 'Electronic Drums': 6, 'dirty smooth': 6, 'back in the day': 6, 'funk soul rnb': 6, 'nothing like 80s 90s tracks': 6, 'HI FIVE': 6}"
The First Time,Surface,9,1991,"{'90s': 100, 'rnb': 67, 'soul': 50, 'pop': 34, 'easy listening': 34, 'easy': 34, 'number one hits': 34, 'chill': 17, 'japanese': 17, '80s': 17, 'Love': 17, 'romantic': 17, 'american': 17, 'love songs': 17, 'ballads': 17, 'billboard number ones': 17, 'slow jams tag': 17, 'rhythum and blues tag': 17, 'us number one': 17, 'random mix': 17, 'billboard number ones 1990s': 17, 'ordinal': 17, 'tft': 17, 'NOT MOTHERFKING JAPANESE': 17, '1990-99SinglesNo1': 17}"
Baby Baby,Amy Grant,10,1991,"{'pop': 100, '90s': 77, 'female vocalists': 53, 'amy grant': 36, 'christian': 23, 'easy listening': 11, '1991': 11, 'baby baby': 11, '80s': 9, 'contemporary christian': 9, 'female': 7, 'dance': 7, 'favorites': 7, 'memories': 7, 'adult contemporary': 7, 'american': 7, 'female vocals': 7, 'female vocalist': 7, 'female artists': 7, 'love song': 7, 'top artists': 7, 'singer-songwriter': 6, 'USA': 6, 'happy': 6, 'synth pop': 6, 'soft rock': 6, 'fun': 6, 'keyboard': 6, 'new romantic': 6, 'hits': 6, '1990s': 6, 'Amy Grant - Baby Baby': 6}"
Motownphilly,Boyz II Men,11,1991,"{'new jack swing': 100, '90s': 92, 'rnb': 85, 'r&b': 40, 'soul': 32, 'motown': 27, 'pop': 16, 'dance': 9, 'old school': 9, 'male vocalists': 9, 'Boyz II Men': 9, 'urban': 7, 'fun': 7, '1991': 7, 'dallas austin': 7, 'Songs From My Childhood': 7, 'motownphilly': 7, 'Hip-Hop': 5, 'Philadelphia': 5, 'favorites': 5, 'upbeat': 5, 'american': 5, 'r and b': 5, 'harmony': 5, 'boyz 2 men': 5, 'gta sa': 5, 'leapsandloved': 5, 'galaxystardust': 5, 'CSR 103:9': 5, 'leapsandsotd': 5, 'leapsandsongoftheday': 5}"
Because I Love You (The Postman Song),Stevie B,12,1991,"{'90s': 100, 'pop': 65, 'rnb': 50, 'love songs': 29, 'my soundtrack': 22, 'latin freestyle': 22, 'male vocalists': 15, 'Ballad': 15, 'freestyle': 15, '1990': 15, 'us number one': 15, '80s': 8, 'rap': 8, 'slow': 8, 'Love': 8, 'romantic': 8, 'american': 8, 'relaxing': 8, 'super': 8, 'male vocalist': 8, 'top 40': 8, 'tejano': 8, '1990s': 8, '1991': 8, 'galaxy': 8, 'number one hits': 8, 'langsam': 8, 'romantic love songs': 8, 'grossartig': 8, 'reposant': 8, 'openingsdans': 8, 'billboard number ones 1990s': 8, 'popp-mucke': 8, 'stevie b': 8, 'texano': 8, 'Pra relaxar': 8, 'Simon und Garfunkel': 8, 'los palominos': 8, 'g hobbs': 8, 'the postman song': 8, 'T T': 8, 'Kanal 31': 8, 'a z': 8, 'Kanal 72': 8, 'erholsam': 8, 'riposante': 8}"
Someday,Mariah Carey,13,1991,"{'pop': 100, '90s': 53, 'rnb': 53, 'Mariah Carey': 51, 'female vocalists': 43, 'soul': 18, 'dance': 15, 'r&b': 15, 'upbeat': 9, 'rhythm and blues': 9, '1990': 9, 'someday': 9, 'catchy': 8, 'r and b': 8, 'female vocalist': 8, 'RB': 6, 'funk': 6, 'new jack swing': 6, 'mariah': 6}"
High Enough,Damn Yankees,14,1991,"{'rock': 100, 'Power ballad': 100, '80s': 96, 'hard rock': 96, 'hair metal': 63, 'classic rock': 49, 'Damn Yankees': 34, '90s': 29, 'Ballad': 23, 'power ballads': 23, 'Ted Nugent': 20, 'rock ballads': 16, 'heavy metal': 14, 'metal': 14, 'Love': 14, '80s rock': 14, 'pop': 12, 'love songs': 12, 'rock ballad': 12, 'favorites': 9, '1990': 9, 'Megadeth': 9, 'Barney Stinson Get Psyched mix': 9, 'high enough': 9, 'american': 7, 'melodic rock': 7, 'Guitar Solo': 7, 'Tommy Shaw': 7, 'seen live': 5, 'Awesome': 5, 'guitar': 5, 'AOR': 5, 'male vocalists': 5, 'Southern Rock': 5, ""80's"": 5, 'hot': 5, 'love song': 5, 'Glam Metal': 5, 'Get psyched': 5, 'headbangers ball': 5, 'Nakoruru': 5, '80s hair bands': 5, 'hair ballad': 5, 'get psyched mix': 5, 'haohmaru': 5, 'jeff young': 5, 'jubei yagyu': 5}"
From a Distance,Bette Midler,15,1991,"{'female vocalists': 100, 'Bette Midler': 84, 'pop': 80, '80s': 69, 'diva': 36, 'from a distance': 15, 'easy listening': 12, 'Ballad': 10, 'female vocalist': 8, 'rock': 6, 'Love': 6, 'soft rock': 6, 'adult contemporary': 6, 'beautiful': 6, 'oldies': 6, 'relaxing': 6}"
All the Man That I Need,Whitney Houston,16,1991,"{'pop': 100, 'Ballad': 64, 'whitney houston': 61, 'female vocalists': 58, '90s': 46, 'soul': 34, '1990': 25, 'rnb': 22, 'Love': 19, 'female vocalist': 19, 'romantic': 16, 'american': 13, 'r&b': 13, 'love songs': 13, 'all the man that i need': 13, 'classic': 10, '80s': 10, 'slow': 10, 'easy listening': 7, 'soft rock': 7, 'adult contemporary': 7, 'beautiful': 7, 'cover': 7, 'Favorite': 7, 'Love it': 7, '1991': 7, 'ballads': 7, 'Love Ballad': 7, 'What the Armies of Satan listen to as they impale babies': 7, 'billboard number ones': 7, 'slow jams tag': 7, 'us number one': 7, 'You and Me': 7, 'gets me every time': 7, 'want to cry': 7}"
"Right Here, Right Now",Jesus Jones,17,1991,"{'90s': 100, 'alternative': 52, 'rock': 31, 'pop': 29, 'indie': 16, 'british': 10, 'dance': 10, 'heard on Pandora': 10, 'alternative rock': 8, '1991': 8, '80s': 6, 'party': 6, 'alternative dance': 6, '80s y 90s': 6}"
I Adore Mi Amor,Color Me Badd,18,1991,"{'90s': 100, 'pop': 36, 'love songs': 22, 'soul': 15, '80s': 15, 'Love': 15, 'rnb': 15, 'Old School soul': 15, 'ballads': 15, 'Old School Slow Jams': 15, 'color me badd': 15, 'pop singles': 15, 'Billboard Top Hits 1991': 15, 'Color me bad - i adore': 15, 'clean': 8, 'dance': 8, 'slow': 8, 'easy listening': 8, 'romantic': 8, 'american': 8, 'r&b': 8, 'new': 8, 'male vocalists': 8, 'new jack swing': 8, 'heart': 8, 'love song': 8, '1990s': 8, '1991': 8, 'songs to fuck to': 8, 'stylish': 8, 'boybands': 8, 'billboard number ones': 8, '90s pop': 8, 'in love': 8, 'number one hits': 8, 'boysband': 8, 'slow jams tag': 8, 'new kids on the block': 8, 'fave songs ever': 8, 'Best of best': 8, 'New Soul - Hip Hop - Rap': 8, 'us number one': 8, '80s and 90s rnb': 8, 'billboard number ones 1990s': 8, 'sooooooo good': 8, 'obsessive regression': 8, 'Ganem': 8, 'Oldies Tag': 8, 'i adore mi amor': 8, '1990-99SinglesNo1': 8, '237s 90s': 8, 'kokolo rb mix': 8}"
Love Will Never Do (Without You),Janet Jackson,19,1991,"{'pop': 100, 'rnb': 71, 'female vocalists': 69, '90s': 64, 'janet jackson': 32, '80s': 30, 'dance': 30, 'urban': 20, 'new jack swing': 20, 'Love': 18, 'female vocalist': 18, 'catchy': 15, 'r&b': 15, 'Jam and Lewis': 13, 'american': 10, 'fun': 10, '1990': 10, '1991': 8, 'Jackson': 8, '1989': 8, 'Makes Me Smile': 8, '90s Rnb': 8, 'Hip-Hop': 5, 'soul': 5, 'classic': 5, 'USA': 5, 'favorites': 5, 'funk': 5, 'romantic': 5, 'beautiful': 5, 'upbeat': 5, 'party': 5, 'love songs': 5, 'top 40': 5, 'nostalgia': 5, 'childhood': 5, 'all time faves': 5, '1980s': 5, 'jimmy jam and terry lewis': 5, 'makes me want to dance': 5, 'jacksons': 5, 'billboard number ones': 5, 'Jackson Family': 5, 'us number one': 5, 'janet': 5}"
Good Vibrations,Marky Mark and the Funky Bunch featuring Loleatta Holloway,20,1991,"{'90s': 100, 'dance': 70, 'pop': 57, 'hip hop': 34, 'Hip-Hop': 26, 'rap': 21, 'TELECFUNKNOHAUSINDUBSTRIPIALBREAKSTEP': 13, 'captain crunch': 13, 'house hop': 13, ""so bad it's good"": 11, '1991': 11, 'piano': 8, 'party': 8, 'Workout': 8, 'anytime is housetime': 8, 'electronic': 6, 'funk': 6, 'House': 6, 'summer': 6, 'old school': 6, 'male vocalists': 6, 'dance pop': 6, ""90's"": 6, 'pure cheese': 6, 'billboard number ones': 6, 'new kids on the block': 6, 'dance rap': 6}"
Justify My Love,Madonna,21,1991,"{'pop': 100, 'sexy': 95, '90s': 56, 'Madonna': 56, 'female vocalists': 34, 'sex': 32, 'Erotic': 24, 'sensual': 19, 'dance': 17, 'american': 14, '1990': 14, 'electronic': 11, '80s': 11, 'hot': 10, 'female vocalist': 9, 'trip-hop': 7, 'sultry': 7, 'chillout': 6, 'Love': 6, 'trip hop': 6, 'relaxing': 6, 'obsessive': 6, 'Justify My Love': 6, '1990s': 5, 'fuck music': 5, 'sex sex sex': 5, 'makes me horny': 5}"
Emotions,Mariah Carey,22,1991,"{'pop': 100, 'female vocalists': 57, '90s': 52, 'rnb': 46, 'Mariah Carey': 46, 'soul': 26, 'dance': 17, 'whistle register': 14, 'r&b': 13, '1991': 12, 'happy': 9, 'female vocalist': 9, 'Love': 8, 'upbeat': 8, 'mariah': 8, 'female': 7, 'sexy': 7, 'american': 7, 'diva': 7, 'live': 7, 'classic': 5, 'singer-songwriter': 5, 'emotions': 5, '90s pop': 5, 'pre-skank Mariah': 5}"
Joyride,Roxette,23,1991,"{'pop': 100, '80s': 80, 'rock': 70, '90s': 53, 'Roxette': 43, 'pop rock': 26, 'swedish': 23, 'female vocalists': 11, 'oldies': 8, '1991': 8, 'dance': 7, 'Sweden': 7, 'joyride': 7, 'soft rock': 6, 'fun': 6, 'party': 5}"
Romantic,Karyn White,24,1991,"{'soul': 100, '90s': 70, 'dance': 53, 'rnb': 53, 'new jack swing': 53, 'pop': 35, 'female vocalists': 35, '80s': 22, 'Jam and Lewis': 18, 'romantic': 14, 'american': 14, 'rock': 9, 'r&b': 9, 'favorite by this singer': 9, '1991': 9, 'karyn white': 9, '80s and 90s rnb': 9, 'Disco': 5, 'Hip-Hop': 5, 'classic': 5, 'clean': 5, 'favorites': 5, 'Love': 5, 'easy listening': 5, 'dance-pop': 5, 'funk': 5, 'groove': 5, 'feel good': 5, 'top': 5, 'party': 5, 'My': 5, 'female vocalist': 5, 'rhythm and blues': 5, '90s dance': 5, 'Favorite': 5, 'los angeles': 5, 'love song': 5, 'vocalization': 5, 'slow jams': 5, 'Old School soul': 5, 'us': 5, 'Southern California': 5, '14': 5, 'grooves': 5, 'lala': 5, 'flirty': 5, 'childhood memories': 5, 'jimmy jam and terry lewis': 5, 'attitude': 5, 'pop dance': 5, 'billboard number ones': 5, '80s groove': 5, 'number one hits': 5, 'West Coast swing': 5, 'contemporary r&b': 5, '80s dance': 5, 'simply the best': 5, 'sleek': 5, '90s Rnb': 5, 'LKS': 5, 'New Soul - Hip Hop - Rap': 5, 'favorite song by artist': 5, 'dance baby': 5, 'college days': 5, 'us number one': 5, '90s soul': 5, 'evid r n b': 5, 'its not about recreatin sexual intercourse its about recreatin ways of the universe by makin fun out of it': 5, 'billboard number ones 1990s': 5, 'musicspirit': 5, 'hypermusic': 5, '80 - 90s': 5, 'real soul': 5, '110 bpm': 5, 'Sonikhaus': 5, 'the 1990s': 5, 'tangy': 5, 'oweed': 5, 'rnbeet': 5, 'soul tag': 5, 'cathypix': 5, 'en voge': 5, 'Oldies Tag': 5, 'new jack swig': 5, '90s female pop': 5, 'hot jamz baby': 5, 'roy10': 5, 'cr234': 5, 'karyn white -romantic': 5, 'Ladies doing it for them selves': 5, 'slowjans': 5, 'kary white romantic': 5}"
Hold You Tight,Tara Kemp,25,1991,"{'pop': 100, 'female vocalists': 40, 'female': 20, 'emo': 20, 'dance': 20, 'dance-pop': 20, '90s': 20, 'american': 20, 'r and b': 20, 'rnb': 20, 'new jack swing': 20, 'love songs': 20, 'misc': 20, 'fuck': 20, '1990s': 20, 'Girl': 20, 'Radio Music': 20, '1991': 20, 'VAGINA': 20, 'venus': 20, 'All': 20, 'hit': 20, 'My Favorites': 20, 'blue eyed soul': 20, 'Shady': 20, 'Pussy': 20, 'fuck music': 20, 'jihad': 20, 'vagina power': 20, 'grady': 20, 'Aphrodite': 20, 'butt': 20, 'genitalia': 20, 'boner inducing': 20, 'vaginal': 20, 'vineyard': 20, 'Moist': 20, 'lay lady lay': 20, 'Gives Me a Boner': 20, 'the vineyard': 20, 'queef': 20, 'shady grady': 20, 'boll weevil': 20, 'cheeky cheeky': 20, 'finely tailored': 20, 'beautiful land of tits': 20, 'cooter': 20, 'sugar walls': 20, 'rock your baby': 20, 'A fashionable likeness of cylindrical awareness': 20, 'smell of female': 20, 'has a vagina': 20, 'finis': 20, 'does allah have a penis': 20, 'i want to fuck her': 20, 'jesus had a penis': 20, 'vagina and breasts': 20, 'feminine cavern of love': 20, 'taliban approved': 20, 'sweet pussy': 20, 'Planet Kolob': 20, 'where gods began': 20, 'grumpy still skin': 20, 'muhammad had a penis': 20, 'erection inducing': 20, 'i am ready to fuck her now': 20, 'i want to see her boobs': 20, 'i want to make love to her': 20, 'dake': 20, 'lady parts': 20, 'female genitalia': 20, 'mime of charisma': 20, 'Trip to Kolob': 20, 'dake-bonoism': 20, 'erection music': 20, 'muhammad approves': 20, 'ladyparts': 20, 'pretty genitalia': 20, 'i want to bone her': 20, 'bone able': 20, 'feminine odor': 20, 'female lady': 20, 'female woman lady': 20, 'lady female': 20, 'lady woman': 20, 'grouper fish': 20, 'queef noises': 20, 'bonoistic': 20, 'allah approves': 20, 'sweet vagina': 20, 'cooter hole': 20, 'cooter holes': 20, 'cylindrical awareness': 20, 'filtered extremities': 20, 'filtered extremity': 20, 'swirling tunnel dreams': 20, 'verbal plenary inspiration': 20, 'christian mime': 20, 'gives me an erection': 20, 'time to spread them': 20}"
I Don't Wanna Cry,Mariah Carey,26,1991,"{'pop': 100, '90s': 97, 'rnb': 70, 'female vocalists': 64, 'Mariah Carey': 55, 'r&b': 28, 'soul': 25, 'Ballad': 25, 'adult contemporary': 19, 'american': 16, 'sad': 13, 'diva': 13, '1990': 13, 'favorites': 10, 'billboard number ones': 10, 'number one hits': 10, 'vocal': 7, 'female': 7, 'sexy': 7, 'singer-songwriter': 7, 'slow': 7, 'RB': 7, 'quiet storm': 7, 'beautiful': 7, 'female vocalist': 7, 'soulful': 7, 'love song': 7, '1991': 7, 'ballads': 7, 'divas': 7, 'us number one': 7}"
You're in Love,Wilson Phillips,27,1991,"{'pop': 100, '90s': 100, 'female vocalists': 65, 'easy listening': 48, '80s': 36, 'love songs': 24, 'Love': 18, 'Girl Groups': 18, 'wilson phillips': 18, 'rock': 12, 'romantic': 12, 'USA': 6, 'memories': 6, 'soft rock': 6, 'beautiful': 6, 'vocals': 6, 'american': 6, 'Mellow': 6, 'top': 6, 'my love': 6, 'great song': 6, '1990': 6, 'Favourite Songs': 6, 'ballads': 6, 'favs': 6, 'good song': 6, 'billboard number ones': 6, '90s pop': 6, 'my favorite': 6, 'sad love songs': 6, 'girlsband': 6, 'lentos': 6, 'mio': 6, 'us number one': 6, 'college year 2': 6, 'Brems Tagg radio': 6, 'wooees': 6, 'eating pants': 6, 'billboard number ones 1990s': 6, 'miMusica': 6, 'my Hamaca songs': 6, 'i was praying that faith would bring you back to me someday': 6, 'filete': 6, 'wilsonphillips': 6, 'wilson philips-youre in love': 6, 'YOUR IN LOVE': 6, '1990-99SinglesNo1': 6, 'missjudy76': 6, 'top5pct': 6}"
Every Heartbeat,Amy Grant,28,1991,"{'90s': 100, 'pop': 96, 'female vocalists': 53, 'amy grant': 53, 'christian': 39, '80s': 15, 'Every Heartbeat': 15, 'female vocals': 10, 'love songs': 10, 'contemporary christian': 10, 'top 40': 10, 'religious': 10, '90s pop': 10, 'my favorite': 10, 'Soundtrack': 5, 'chill': 5, 'rock': 5, 'singer-songwriter': 5, 'beautiful': 5, 'guitar': 5, 'bass': 5, 'electric guitar': 5, 'alto': 5, 'american': 5, 'Mellow': 5, 'Like': 5, 'synthesizer': 5, 'emotional': 5, 'relaxing': 5, 'fun': 5, 'percussion': 5, 'great song': 5, 'female vocalist': 5, 'Guilty Pleasures': 5, 'poppy': 5, 'electric': 5, 'light': 5, '1990s': 5, 'feelgood': 5, '1991': 5, 'judy': 5, 'Sentimental': 5, '1900s': 5, 'hit': 5, 'get happy': 5, 'top artists': 5, 'backup singers': 5, 'current': 5, 'house md': 5, 'Pop Life': 5, 'West Coast swing': 5, 'amber': 5, 'All-Time Favorites': 5, 'Quiplash': 5, 'The Best Of All': 5, 'I love them': 5, 'klaine': 5, 'wake-up song': 5, 'start dancing': 5, 'Top-Hits': 5, 'nice to hear': 5, 'Old Good Music': 5, 'mycatholicblog': 5, 'pop hits': 5, 'early 1990s': 5, '127 bpm': 5, 'lof': 5, 'solx': 5, 'to classify': 5, 'Not-So-Guilty Pleasures': 5, 'my library': 5, 'A mix all around': 5, 'One big big mix': 5, 'vh-1': 5, 'bianca smiles': 5, 'rakt over disc': 5, 'no better song': 5, 'i grew up on this song': 5, 'MA PLAYLIST': 5, 'Amy in the 90s': 5, 'picked up 2nd hand in a Japanese shop': 5, 'Amy Grant - Every Heartbeat': 5, 'do sports': 5, '5 times or less': 5, 'rawvelous gospel jams': 5, 'Kanal 31': 5, 'Kanal 70': 5, 'Kanal 30': 5, 'missjudy76': 5, 'happy smiley': 5}"
Sensitivity,Ralph Tresvant,29,1991,"{'90s': 100, 'new jack swing': 100, 'rnb': 95, 'smooth': 58, 'soul': 50, 'r&b': 30, 'slow jams': 20, 'ralph tresvant': 20, 'chillout': 11, 'jimmy jam and terry lewis': 11, 'Jam and Lewis': 11, 'new edition': 11, 'sensitivity': 11, 'sexy': 9, '1990': 9, 'Hip-Hop': 8, 'dance': 8, 'quiet storm': 8, 'male vocalists': 8, 'love songs': 8, 'rhythm and blues': 8, '80s': 6, 'romantic': 6, 'american': 6, 'male vocalist': 6, '90s Rnb': 6, 'GTA': 6, 'back in the day': 6, 'gtasa tracks': 6}"
Touch Me (All Night Long),Cathy Dennis,30,1991,"{'dance': 100, '90s': 95, 'pop': 92, 'female vocalist': 65, 'female vocalists': 48, '80s': 27, 'Cathy Dennis': 24, 'dance-pop': 15, 'female': 12, 'british': 12, 'House': 12, 'cover': 12, 'Guilty Pleasures': 9, '1991': 9, 'Disco': 6, 'electronic': 6, 'top': 6, 'hot': 6, 'top 40': 6, 'best': 6, 'misc': 6, 'All': 6, 'Foxy Lady': 6, '90s house': 6, 'The Hits Of The 90s': 6, 'finely tailored': 6, 'Touch me all night long': 6, 'A fashionable likeness of cylindrical awareness': 6, 'mime of charisma': 6}"
I've Been Thinking About You,Londonbeat,31,1991,"{'90s': 100, 'dance': 81, 'pop': 80, '80s': 55, 'Disco': 29, 'london beat': 18, 'party': 14, 'Londonbeat': 11, 'electronic': 10, 'eurodance': 9, '1990': 9, 'soul': 6, 'memories': 6, 'oldies': 6, 'male vocalists': 6, '1991': 6, 'rock': 5, 'House': 5, '90s dance': 5}"
Do Anything,Natural Selection,32,1991,"{'pop': 100, '90s': 100, 'male vocalists': 34, 'songs i love': 34, '1991': 34, '1989': 34, 'paisley park': 34, 'MPLS': 34}"
