year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
2000,22,You Sang to Me,Marc Anthony,pop,107.1619054855494,376.6005263782257,10.144340578869166,29.10358467143893,70.34677975898,98.89132009320191,127.62264710123621,50.49627648203116,22.697719517796028,14.882862542825546,1.855412505935553,12.4763244261985,17.114119855859762,9.493025257592858
2000,23,I Need to Know,Marc Anthony,pop,45.42485725641077,220.1236443527735,1.694316675218523,8.477588061661528,18.950546263602398,38.30337757398292,104.11134749621478,24.910822087892814,11.021994449912375,2.3722486892241443,0.839734366839333,9.642611087164129,9.773752765066819,2.286484575924768
2000,24,Get It On Tonite,Montell Jordan,r&b,52.700577508525484,205.95655255303973,6.595359848361739,21.84853888535607,134.10968834871235,239.3925419839301,95.49804856710914,118.7957422392157,62.475976489715876,5.729601855502237,1.5020889113729599,5.791484909031524,16.58928653749746,5.677948183060573
2000,25,Incomplete,Sisqó,r&b,73.10001904576119,303.6859331156286,7.338512489698073,15.896592737527891,289.5924623881574,333.0126125381404,106.82322670725668,133.1810605376608,62.89073784684288,13.25803097757476,1.5701700440218116,12.907984557041052,15.647178385779563,6.875389201437103
2000,26,I Try,Macy Gray,pop,36.733142229518585,161.07666821012663,4.015439553014996,12.163195172943691,156.47394594391548,121.22853081253733,49.80558885961295,36.483788765784155,14.185552617532203,6.941219202628401,0.5774888696042706,6.3973428756268245,9.066582903395652,5.0557977792928614
2000,27,It's Gonna Be Me,'N Sync,pop,50.69327616212157,212.35882450288008,6.418103125664949,15.499253811251196,36.45306063353094,63.574646960859454,86.38825592581195,38.177893933015305,20.950823472765308,5.7783915363787965,0.7424798797222156,1.4909774036881365,14.561865321365515,3.3729805927205687
2000,28,That's The Way It Is,Celine Dion,pop,87.75958653288359,324.5685499806317,8.209848815817887,27.992164093266634,69.05598243251009,89.74769168063781,70.68841223535361,44.08897050840265,21.60958845347522,14.618185098997362,2.0016987354218165,5.128396978209628,18.2716217785513,11.243312665672123
2000,29,Country Grammar (Hot Shit),Nelly,hip_hop,67.2624455800011,273.14439926502564,9.240874335955715,26.42709469821666,131.64667809781974,325.5536667187342,194.02160019130062,394.3098358819556,304.5704823187325,14.369736805463365,2.8150711896616456,4.255789086879194,26.1384670106489,9.053009404353475
2000,30,Bring It All to Me,Blaque,pop,73.00997476937636,267.941296775743,11.266939638124745,25.158078226005177,144.5452913875434,251.7335253097984,112.54597480687993,118.89511781398434,64.7796863471379,13.26071637265639,2.4240038673465025,10.019406675519484,20.646262985166846,11.33244966589382
2000,31,Show Me the Meaning of Being Lonely,Backstreet Boys,pop,72.0288771931266,236.63107933607589,9.353741748071405,24.488743317550707,49.919059927402124,68.81266638624194,58.75953030628554,34.49856850034891,18.606666538105443,9.702755354890144,1.274221958958422,2.4023138450891928,10.51074241497838,6.740150248393339
2000,32,Hot Boyz,"Missy Elliott featuring Nas, Eve and Q-Tip",hip_hop,77.12970751709871,323.2390472937719,18.98676940000865,33.539374242013686,154.46246934325197,348.2100465709638,193.37609012850183,361.0979044476705,281.0692990536461,11.246568180752702,2.6250069622750245,8.976991327331591,45.5451866802009,10.034286383715516
2000,33,Back Here,BBMak,pop,110.40773028888663,282.69246244940496,20.92894898360659,41.18271523742424,49.57322722720772,72.81291302105146,75.93452691040359,41.77361800085611,23.928148482392956,9.747234577916128,1.6858322629748228,2.4912872244652404,15.67092210297701,12.993001382529494
2000,34,It Feels So Good,Sonique,pop,42.612159199496226,208.79534399824854,7.145337884642097,18.759820128897825,41.99709730911646,75.16126847328218,177.8707043768124,53.500371100057635,25.094800287175143,5.394598208661607,2.7064034251993747,2.0308081354798686,79.4942320949352,3.5251184288782444
2000,35,Absolutely (Story of a Girl),Nine Days,pop,317.72820006038586,319.5426717090232,46.628598341562956,180.29714751678978,61.082038291524846,80.9609709537601,75.88203683847192,55.26097224006025,31.960691597692136,14.896536901522808,4.975716041990609,4.0338103942017876,23.569865016337275,16.698350153594724
2000,36,With Arms Wide Open,Creed,rock,309.55752594363094,131.2719767081996,29.682344659172106,181.0242505947378,12.581574013067618,14.65981143039312,17.229647362391603,9.07317275438366,5.569537702403208,21.540961865199446,6.855496167052973,1.19780982049971,7.543408514935514,7.952361624816851
2000,37,Be with You,Enrique Iglesias,pop,91.30382900303937,354.17738016829804,8.856232894430471,23.466414364046738,65.71820718857042,103.2561236604409,167.65253943361822,62.20043359100614,28.363273393039563,11.953074501830317,2.159117859071237,9.5736099465928,28.760311416584695,7.794022066739677
2000,38,Come On Over Baby (All I Want Is You),Christina Aguilera,pop,110.96342161030417,425.36991723920136,14.549572939545527,36.39794759526943,112.45299839650846,191.5959198321475,205.98212176967655,121.11339409167087,66.52347134379767,16.6075482490653,2.684185305559564,7.060719899675741,42.70490579425663,10.182753918132006
2000,39,No More,Ruff Endz,r&b,58.015229604671525,229.18386921006206,9.900974886294362,26.290146003283695,171.34638664866893,273.81754043721196,101.46658657516964,128.34727850015742,70.24883312531422,7.141053898961494,1.3293265105626024,7.696224387033469,19.29608175161706,6.4572518427431325
2000,40,All The Small Things,Blink 182,rock,324.8815552580542,180.5344587444648,41.84202961021137,201.77057195176724,19.36211583864273,24.745290969054995,54.660838214085004,22.36907720800257,15.3754373246308,3.2201667771471274,14.584567804800379,1.0768533221191254,18.157975065225084,5.178182690037072
2000,41,The Way You Love Me,Faith Hill,pop,31.64499272907335,120.10173529417007,3.5103509514927005,9.969071760040034,28.82384164906209,38.447613048588664,29.59906195186393,18.352379967392764,8.17731926996844,111.49231940373014,0.33244133955789346,2.0673690754582292,6.183079774671942,8.64371546665949
2000,42,I Turn To You,Christina Aguilera,pop,85.53904615465567,312.2146587013483,8.13558069730833,21.59062554676089,103.04217638450174,139.4624194423298,83.26074296306615,46.73617562400024,18.046838899071066,12.774909980913092,1.8947537987338856,6.065844539758214,15.077589971949088,7.885996913501804
2000,43,Never Let You Go,Third Eye Blind,rock,336.858847565143,267.71267721646666,62.790683868394005,215.38436029634377,46.91410082589737,64.8327264550837,67.46257812058403,47.324435674905416,28.420012936221166,10.500554802979172,5.3771134743293825,2.7318985222901375,23.7374117352998,15.436862119253565
2000,44,I Need You,LeAnn Rimes,pop,87.8584316558845,281.43363791148863,9.43201730721529,25.95188727619132,78.34773399216483,92.50131406057717,63.76738416036778,42.29277751432844,19.775220956719416,133.14375438042424,1.666631212222625,5.851551897344765,12.80886595555275,17.77655485420891
2000,45,Thank God I Found You,Mariah Carey featuring Joe and 98 Degrees,pop,122.42465423576837,520.9979652536898,14.683357643995615,40.14228748705477,282.068827961866,417.1971760885884,168.52165510176002,182.75227026354264,91.28863251639784,22.559437928424966,2.805902897863466,15.724697277425927,28.601512131922558,14.348086471546631
2000,46,Let's Get Married,Jagged Edge,r&b,35.7043455604492,172.363694610988,4.833269907924606,12.158738358922946,217.50887896278667,377.9224067403629,65.69988915804188,106.59141994447133,37.60151189859565,6.4155213985995765,0.6153023829246853,6.968458751364247,9.137688862927057,5.17947813029036
2000,47,My Love Is Your Love,Whitney Houston,pop,98.41232200971824,429.2067371998339,9.78092311164794,31.5647746053805,297.97956915538026,330.79749721025945,120.17829862711575,100.71018229186977,42.358678246299746,18.53120363693572,1.7650831977735402,11.480147223656864,20.05695232659245,13.23663690459856
2000,48,Then The Morning Comes,Smash Mouth,rock,287.12172586669436,281.8991825508525,39.654749018350465,175.7231995104929,56.08805252074501,71.90682360219127,77.14433687816963,44.940627267860116,25.167277235261952,13.595918505295906,4.250792033216327,4.246666745121698,21.836572767992454,14.12850366092976
2000,49,Blue (Da Ba Dee),Eiffel 65,pop,49.03446327916613,250.8701110229466,8.853155360750755,23.62616837003541,46.51335717898204,85.06418333920011,236.19886327872428,65.36236730188854,33.0313363411953,5.006210016045494,3.387086478332344,1.6041399246755477,119.14572273569142,3.073223732362452
2000,50,Desert Rose,Sting featuring Cheb Mami,pop,310.2084978735724,421.7401361229599,22.88522819650283,61.61111619127149,69.50664924172838,75.95667868593895,69.53248089818524,43.00583633699481,25.100862861946744,14.211469291027264,3.6624769822257024,15.45372887616153,35.92917974213937,25.287974051941106
2000,51,The Real Slim Shady,Eminem,hip_hop,21.494558983940276,100.35588614758086,4.6053065625514895,12.187648322278115,29.241769560721995,98.87928043661525,67.59296651920936,294.52715755184187,286.3180795367592,3.3455063329202206,0.8133995178512521,0.8367391450506161,12.048922356775678,1.8186177645128223
2000,52,Most Girls,Pink,pop,160.24032518352874,373.6795592554772,15.957206003447645,51.09011549631186,79.600514232316,142.73712434656957,128.51958216378063,79.8797058386727,39.36424653014933,15.365925747197494,2.5732786265805516,4.751100450466896,23.29709295600297,12.802009657332807
2000,53,Wifey,Next,r&b,15.315866666853594,101.06421381221537,2.2495676017445856,7.445074344736884,55.87200302924908,143.96682545015713,71.55996156300007,61.73982511840373,32.21521347750544,2.0125516301485047,0.35992208265377296,1.519766121243835,11.349387070926626,1.0471722442158258
2000,54,Wonderful,Everclear,rock,396.2555350293074,298.2041780921295,77.49918521026714,263.56526439935686,56.4256979224183,79.73821201160388,68.9614327708665,61.40231054999443,36.52800603487045,12.490011342671297,6.760370502479991,3.5244724478400906,21.173368481284278,17.496276955233768
2000,55,Oops!... I Did It Again,Britney Spears,pop,56.1305510398778,203.253092390692,12.599353668581614,20.690672007391232,38.82041125833614,62.37246778712999,93.7905721300384,41.07623514679359,20.986197301833933,7.972489079518548,1.0218245261161543,2.791729969248262,19.313948340704012,5.888546285243159
2000,56,I Wanna Love You Forever,Jessica Simpson,pop,75.3332578014589,241.77822467302983,7.0480921088847595,18.921751405559725,63.89935435218808,73.9525470282408,53.88587701213275,29.20341928962939,13.407507870998556,13.138026137533025,1.9430879642783547,4.036961522795292,12.252408875475432,7.647577766739197
2000,57,Give Me Just One Night (Una Noche),98 Degrees,pop,65.42798672846212,265.16598056326757,9.364419827305982,22.194687101653177,53.997519908425936,91.92860136651228,107.10229451866016,59.11892428628939,33.69435649092367,10.367169195652982,1.2432969846477708,3.3003276385139033,18.39554531444553,7.105822335702673
2000,58,Take a Picture,Filter,rock,379.92411378776393,308.58968253320893,63.21852063641566,243.3976475903579,63.61663713803151,79.49586139201882,68.75072796561045,54.26428526952859,32.784392346846936,15.307320801858282,19.422240458012865,5.468634279017838,27.252694088551223,25.312926660535343
2000,59,Otherside,Red Hot Chili Peppers,rock,211.2255757899053,113.6774552295037,26.52065143588356,120.08021389373664,31.838905495315615,18.680704235304713,23.399530268201936,12.394711991567368,7.586552733011611,3.712629030044215,3.133991396267104,2.3518622439152757,8.457012377364752,7.56416370029164
2000,60,Big Pimpin',Jay-Z featuring UGK,hip_hop,24.384390688806835,101.1960621592861,4.401294714957561,15.042180511182396,37.56839979388468,126.8923137921651,73.17258624635993,324.5126381044963,302.370871951259,2.9098243892344646,0.8844839674702046,1.1244825129969866,13.48929035796316,2.0094257036106917
2000,61,A Puro Dolor,Son by Four,pop,105.29694982018825,412.32720556756084,9.647103525438503,28.945850619454426,51.72064165373838,91.62049190280287,157.65247003510302,54.938455098917586,26.4498431644374,13.471143406172565,5.146064639752275,14.009873456729967,18.33339366960126,13.002158790774242
2000,62,He Can't Love U,Jagged Edge,r&b,52.100962470682106,259.7426846368095,7.025775538827711,18.141498104843883,281.6131936689992,458.8187751763869,92.45073754648365,138.837827526409,47.44329482996033,10.787573466238102,0.9549657281893225,8.888180421039033,15.988184524728785,7.016421945901623
2000,63,Separated,Avant,r&b,13.675444526855998,110.33626614616192,1.6017450556123682,5.071499524759769,140.09024809933402,205.45344485638398,46.239390273245945,66.06517223509304,24.18048519030461,2.1207806101924906,0.2843589241840759,3.5175518577564047,7.662331040557493,1.1646912734277057
2000,64,I Wish,Carl Thomas,r&b,35.128423891094144,203.53497800208166,6.900061506326091,15.336215032247324,283.6300749973201,358.29635916473654,76.45773877517331,114.59933526695542,48.21373938022927,3.959600944572393,0.6243041171924337,11.741201943293174,15.691182955756002,6.290576379990901
2000,65,U Know What's Up,Donell Jones,r&b,22.058524618785455,159.7577342203307,3.959425696746795,8.234504079333854,164.73097314165403,265.57019665275163,73.96849659551043,92.41471855305224,31.683037881546745,3.2020782743645535,0.5288399644303645,6.900597637448655,10.91991695089758,2.9343493900319646
2000,66,Faded,soulDecision featuring Thrust,pop,107.69750306502776,331.44544131426005,16.427320046693335,36.708262153016165,79.36926952841515,128.06939970784686,128.76559262303496,80.76266009603036,48.20544480835793,14.152953652445122,1.8995205462585372,5.439870345708705,34.7911778510047,10.760061819323537
2000,67,Only God Knows Why,Kid Rock,rock,247.81187643554398,135.41908125820146,18.047809441232985,81.06406845253301,23.02010638950143,31.010466343981488,25.148425253122312,23.669209721122673,18.951867250180868,59.18210731323371,6.3450371643475565,2.078240128445041,7.725627524577776,11.517158565785277
2000,68,Shake Ya Ass,Mystikal,hip_hop,44.14729637236715,187.69414382776304,8.555787879200928,18.839637573164175,63.80996232069831,161.6699507078225,147.9998136504061,333.34144035880155,301.0494093154153,6.235612616773872,1.9167686218973388,5.749815788736572,35.20884782889351,4.449446276515081
2000,69,Bag Lady,Erykah Badu,soul,19.79655036428233,108.81538516698348,2.585803542545559,6.758086333639868,203.53111580369077,163.02951494475616,35.17810454664536,38.57566207684161,14.63832200614754,3.884703813657665,0.24891029954979638,15.487149516882843,8.570995397412169,5.397575835079013
2000,70,Meet Virginia,Train,rock,308.149231467051,265.64417973293166,44.23993859184282,186.7574974339028,50.513853713291084,68.93792292906254,61.83668915581878,48.05754062830567,29.547449364480386,15.756347164685101,4.722484612184439,4.210931221697272,20.17051578135934,19.543494728364816
2000,71,Party Up (Up in Here),DMX,hip_hop,38.57092369740042,130.85286463771953,5.514092320942881,16.90344409702873,46.46835798735248,111.77786973412726,82.00306994868545,233.07244600656082,223.70218210091002,4.901458237762451,1.4236958667345132,2.3326021852982954,17.69827350766418,3.850435612707602
