name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
featuring,3404,0.03407755581668625,0.09312573443008225,0.035840188014101056,0.055522914218566394,0.007344300822561692,0.007344300822561692,0.45329024676850765,0.5038190364277321,0.15423031727379555,0.1956521739130435,0.25146886016451236,0.3099294947121034,0.4206815511163337,0.42567567567567566,0.3008225616921269,0.32755581668625144,0.19506462984723855,0.22502937720329025,0.008225616921269096,0.008225616921269096,0.0,0.008225616921269096,0.004112808460634548,0.02526439482961222,0.17156286721504113,0.18243243243243243,0.0,0.0
1976,541,0.4879852125693161,0.6580406654343808,0.0,0.011090573012939002,0.0,0.0,0.7541589648798521,0.8299445471349353,0.3123844731977819,0.3419593345656192,0.27911275415896486,0.33826247689463956,0.13863216266173753,0.13863216266173753,0.0,0.06099815157116451,0.0,0.022181146025878003,0.10351201478743069,0.10351201478743069,0.0,0.04621072088724584,0.04436229205175601,0.09057301293900184,0.027726432532347505,0.038817005545286505,0.07393715341959335,0.07393715341959335
wake-up song,1075,0.3097674418604651,0.4753488372093023,0.14046511627906977,0.23906976744186045,0.07720930232558139,0.0827906976744186,0.838139534883721,0.838139534883721,0.13395348837209303,0.26325581395348835,0.4511627906976744,0.6744186046511628,0.2,0.2372093023255814,0.1144186046511628,0.21302325581395348,0.08,0.10511627906976745,0.0,0.13953488372093023,0.0,0.021395348837209303,0.018604651162790697,0.018604651162790697,0.18604651162790697,0.2297674418604651,0.04186046511627907,0.04930232558139535
clean,1531,0.04310907903331156,0.10907903331156107,0.0032658393207054214,0.009797517962116264,0.008491182233834096,0.02155453951665578,0.47811887655127366,0.495754408883083,0.3683866753755715,0.40888308295231873,0.30960156760287394,0.380143696930111,0.7001959503592423,0.713259307642064,0.4160679294578707,0.5434356629653821,0.2527759634225996,0.3285434356629654,0.0032658393207054214,0.013063357282821686,0.0,0.005878510777269758,0.023514043109079032,0.0705421293272371,0.037230568256041804,0.049640757674722404,0.0,0.018941868060091443
atlanta,651,0.02304147465437788,0.11981566820276497,0.016897081413210446,0.026113671274961597,0.0,0.0,0.21658986175115208,0.25499231950844853,0.07834101382488479,0.10599078341013825,0.2411674347158218,0.3901689708141321,0.23655913978494625,0.25960061443932414,0.9201228878648233,0.9201228878648233,0.6328725038402457,0.8786482334869432,0.007680491551459293,0.018433179723502304,0.015360983102918587,0.030721966205837174,0.0,0.0,0.09216589861751152,0.09216589861751152,0.0,0.0
Boz Scaggs,335,0.7432835820895523,1.0,0.0,0.03880597014925373,0.0,0.0,0.6298507462686567,0.7164179104477612,0.15223880597014924,0.2417910447761194,0.020895522388059702,0.020895522388059702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283582089552239,0.4059701492537313,0.0,0.0,0.0,0.0
aerosmith,660,0.9924242424242424,0.9924242424242424,0.015151515151515152,0.03333333333333333,0.0,0.0,0.016666666666666666,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.0,0.0,0.0,0.019696969696969695,0.0,0.0,0.0,0.0,0.0,0.0
Stevie Nicks,402,0.8930348258706468,1.0,0.012437810945273632,0.0472636815920398,0.0,0.0,0.5621890547263682,0.5895522388059702,0.0,0.03731343283582089,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.0,0.0472636815920398,0.07462686567164178
Kanye West,1425,0.0,0.0,0.0035087719298245615,0.0035087719298245615,0.0035087719298245615,0.0035087719298245615,0.16210526315789472,0.16210526315789472,0.032280701754385965,0.032280701754385965,0.1256140350877193,0.12912280701754386,0.3045614035087719,0.327719298245614,0.9908771929824561,0.9908771929824561,0.7782456140350877,0.7782456140350877,0.0,0.0,0.0,0.005614035087719298,0.0,0.0,0.04631578947368421,0.051929824561403506,0.0,0.005614035087719298
80 - 90s,339,0.014749262536873156,0.058997050147492625,0.0,0.0,0.0,0.0,0.41002949852507375,0.41002949852507375,0.5545722713864307,0.8495575221238938,0.2182890855457227,0.26843657817109146,1.0,1.0,0.25073746312684364,0.3185840707964602,0.0,0.1592920353982301,0.0,0.0,0.0,0.0,0.029498525073746312,0.07964601769911504,0.0,0.0,0.0,0.035398230088495575
billboard top 20,815,0.06012269938650307,0.12392638036809817,0.018404907975460124,0.03803680981595092,0.0,0.008588957055214725,0.48466257668711654,0.5042944785276073,0.40245398773006136,0.4233128834355828,0.4392638036809816,0.505521472392638,0.7349693251533742,0.7533742331288343,0.6822085889570552,0.7717791411042945,0.449079754601227,0.5484662576687117,0.018404907975460124,0.06012269938650307,0.012269938650306749,0.046625766871165646,0.011042944785276074,0.03558282208588957,0.008588957055214725,0.03558282208588957,0.0,0.0
hair metal,2488,0.8914790996784566,1.0,0.012861736334405145,0.012861736334405145,0.0,0.008038585209003215,0.1290192926045016,0.1760450160771704,0.02130225080385852,0.02130225080385852,0.022909967845659164,0.02572347266881029,0.018086816720257234,0.018086816720257234,0.018086816720257234,0.018086816720257234,0.018086816720257234,0.02009646302250804,0.0,0.0,0.21221864951768488,0.655144694533762,0.0,0.02090032154340836,0.018086816720257234,0.018086816720257234,0.0028135048231511255,0.0028135048231511255
Glam Metal,492,1.0,1.0,0.01016260162601626,0.022357723577235773,0.0,0.0,0.23170731707317074,0.3617886178861789,0.016260162601626018,0.016260162601626018,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.01016260162601626,0.0,0.0,0.5365853658536586,0.9898373983739838,0.0,0.0,0.0,0.0,0.0,0.0
Phil Collins,931,0.7228786251342643,1.0,0.011815252416756176,0.017185821697099892,0.0,0.0,1.0,1.0,0.00644468313641246,0.015037593984962405,0.02577873254564984,0.0322234156820623,0.0053705692803437165,0.0053705692803437165,0.0,0.0,0.0,0.0,0.0,0.0,0.0053705692803437165,0.0053705692803437165,0.008592910848549946,0.013963480128893663,0.00644468313641246,0.00644468313641246,0.0,0.0
1977,554,0.40974729241877256,0.8411552346570397,0.010830324909747292,0.030685920577617327,0.010830324909747292,0.010830324909747292,0.855595667870036,0.8862815884476535,0.14981949458483754,0.18953068592057762,0.1371841155234657,0.27617328519855594,0.13176895306859207,0.13176895306859207,0.009025270758122744,0.030685920577617327,0.0,0.0,0.08664259927797834,0.10830324909747292,0.021660649819494584,0.03790613718411552,0.04332129963898917,0.12815884476534295,0.039711191335740074,0.10649819494584838,0.11010830324909747,0.1588447653429603
Foreigner,380,1.0,1.0,0.031578947368421054,0.031578947368421054,0.0,0.0,0.4026315789473684,0.4421052631578947,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018421052631578946,0.0,0.0
Lionel Richie,550,0.0890909090909091,0.3054545454545455,0.0,0.0,0.0,0.0,0.7727272727272727,0.8654545454545455,0.8981818181818182,0.8981818181818182,0.09818181818181818,0.12181818181818181,0.21272727272727274,0.21272727272727274,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.012727272727272728,0.023636363636363636,0.0,0.0,0.0,0.0
wjlb-FM,2461,0.030881755383990246,0.08655018285249898,0.0077204388459975615,0.01950426655830963,0.0040633888663145065,0.008939455505891914,0.36407964242177976,0.39780577001219014,0.28240552620885817,0.3145062982527428,0.3023161316537993,0.3819585534335636,0.5932547744819179,0.6326696464851687,0.8045509955302722,0.8199918732222674,0.6810239739943112,0.7521332791548151,0.0,0.007314099959366111,0.0040633888663145065,0.034538805363673306,0.0036570499796830555,0.030069077610727347,0.036164160910199104,0.051198699715562776,0.0,0.00690776107273466
80s Pop,1207,0.4664457332228666,0.579950289975145,0.027340513670256836,0.027340513670256836,0.004971002485501243,0.004971002485501243,0.9917149958574979,1.0,0.2444076222038111,0.31814415907207955,0.4647887323943662,0.5343827671913836,0.28500414250207123,0.2891466445733223,0.009113504556752278,0.061309030654515324,0.021541010770505385,0.03231151615575808,0.004971002485501243,0.004971002485501243,0.004142502071251036,0.015741507870753936,0.03148301574150787,0.04971002485501243,0.15492957746478872,0.16735708367854185,0.00579950289975145,0.012427506213753107
boysband,454,0.14757709251101322,0.3370044052863436,0.037444933920704845,0.037444933920704845,0.011013215859030838,0.048458149779735685,0.4977973568281938,0.4977973568281938,0.23127753303964757,0.23127753303964757,0.12334801762114538,0.18061674008810572,0.2511013215859031,0.2511013215859031,0.039647577092511016,0.1013215859030837,0.015418502202643172,0.05726872246696035,0.0,0.0,0.04405286343612335,0.05947136563876652,0.0,0.022026431718061675,0.0,0.0,0.0,0.037444933920704845
top,392,0.22193877551020408,0.5331632653061225,0.17091836734693877,0.18877551020408162,0.12755102040816327,0.12755102040816327,0.9821428571428571,0.9821428571428571,0.1836734693877551,0.3622448979591837,0.6658163265306123,0.6836734693877551,0.49744897959183676,0.49744897959183676,0.10459183673469388,0.18877551020408162,0.07142857142857142,0.1683673469387755,0.025510204081632654,0.025510204081632654,0.0,0.061224489795918366,0.05102040816326531,0.05102040816326531,0.3163265306122449,0.34183673469387754,0.017857142857142856,0.017857142857142856
1978,881,0.4267877412031782,0.5925085130533485,0.0056753688989784334,0.018161180476730987,0.0,0.0,0.6606129398410897,0.6980703745743473,0.32122587968217936,0.3564131668558456,0.2849035187287174,0.4301929625425653,0.15891032917139614,0.20658342792281498,0.0056753688989784334,0.022701475595913734,0.0,0.0,0.02043132803632236,0.053348467650397274,0.011350737797956867,0.09875141884222474,0.029511918274687854,0.09648127128263337,0.00681044267877412,0.00681044267877412,0.021566401816118047,0.03064699205448354
shit,343,0.23323615160349853,0.4110787172011662,0.061224489795918366,0.061224489795918366,0.014577259475218658,0.014577259475218658,0.7813411078717201,0.9271137026239067,0.20116618075801748,0.21574344023323616,0.40233236151603496,0.45481049562682213,0.43440233236151604,0.43440233236151604,0.42857142857142855,0.6005830903790087,0.35276967930029157,0.48104956268221577,0.09912536443148688,0.09912536443148688,0.0,0.3877551020408163,0.0,0.0,0.27113702623906705,0.3294460641399417,0.3032069970845481,0.32653061224489793
party music,301,0.0664451827242525,0.08305647840531562,0.08305647840531562,0.08305647840531562,0.0,0.016611295681063124,0.3289036544850498,0.3953488372093023,0.11627906976744186,0.132890365448505,0.5448504983388704,0.574750830564784,0.5448504983388704,0.5780730897009967,0.760797342192691,0.8438538205980066,0.6877076411960132,0.7375415282392026,0.0,0.0,0.0,0.0,0.0,0.0,0.06312292358803986,0.10631229235880399,0.0,0.0
throwback,350,0.3171428571428571,0.4142857142857143,0.022857142857142857,0.037142857142857144,0.045714285714285714,0.045714285714285714,0.8085714285714286,0.8085714285714286,0.5514285714285714,0.6085714285714285,0.14,0.2857142857142857,0.3914285714285714,0.44285714285714284,0.21142857142857144,0.2257142857142857,0.1742857142857143,0.21142857142857144,0.014285714285714285,0.03428571428571429,0.0,0.02,0.014285714285714285,0.07714285714285714,0.0,0.017142857142857144,0.0,0.0
billy joel,481,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010395010395010396,0.010395010395010396,0.0,0.0,0.0,0.0,0.0,0.010395010395010396,0.010395010395010396,0.010395010395010396,0.0,0.0,0.0,0.0,0.0,0.0,0.02494802494802495,0.02494802494802495
sleek,324,0.16358024691358025,0.5061728395061729,0.018518518518518517,0.08641975308641975,0.09259259259259259,0.09259259259259259,0.7932098765432098,0.9475308641975309,0.6851851851851852,0.8395061728395061,0.3765432098765432,0.5308641975308642,0.691358024691358,0.691358024691358,0.2777777777777778,0.3271604938271605,0.09259259259259259,0.30864197530864196,0.0,0.0,0.018518518518518517,0.033950617283950615,0.06481481481481481,0.11728395061728394,0.021604938271604937,0.05864197530864197,0.0,0.0
Celine Dion,849,0.023557126030624265,0.10011778563015312,0.0,0.0,0.0,0.0,0.9740871613663133,0.9799764428739693,0.03651354534746761,0.03651354534746761,0.0,0.005889281507656066,0.0176678445229682,0.0176678445229682,0.0,0.011778563015312132,0.0,0.005889281507656066,0.005889281507656066,0.005889281507656066,0.0,0.0,0.0,0.005889281507656066,0.0,0.0,0.0,0.0
rakt over disc,986,0.2961460446247465,0.5476673427991886,0.008113590263691683,0.02129817444219067,0.0,0.0,0.6937119675456389,0.7363083164300203,0.26774847870182555,0.31135902636916835,0.46551724137931033,0.5446247464503042,0.3995943204868154,0.40973630831643004,0.06389452332657201,0.140973630831643,0.032454361054766734,0.06389452332657201,0.0,0.014198782961460446,0.0,0.02332657200811359,0.04665314401622718,0.09837728194726167,0.061866125760649086,0.0922920892494929,0.02129817444219067,0.02129817444219067
punk rock,1224,0.9575163398692811,0.9803921568627451,0.6315359477124183,0.7598039215686274,0.12990196078431374,0.17238562091503268,0.4035947712418301,0.6576797385620915,0.041666666666666664,0.041666666666666664,0.13562091503267973,0.14705882352941177,0.04820261437908497,0.04820261437908497,0.04411764705882353,0.04820261437908497,0.041666666666666664,0.041666666666666664,0.0,0.0,0.05473856209150327,0.05473856209150327,0.0,0.03676470588235294,0.049019607843137254,0.058823529411764705,0.0,0.0
post-punk,309,0.8058252427184466,0.8673139158576052,0.6019417475728155,0.6019417475728155,0.3656957928802589,0.3656957928802589,0.5501618122977346,0.598705501618123,0.016181229773462782,0.016181229773462782,0.15857605177993528,0.22330097087378642,0.05177993527508091,0.05177993527508091,0.10032362459546926,0.11974110032362459,0.10032362459546926,0.10032362459546926,0.0,0.0,0.05177993527508091,0.05177993527508091,0.0,0.0,0.09385113268608414,0.09385113268608414,0.0,0.0
1980,706,0.6444759206798867,0.8073654390934845,0.028328611898016998,0.060906515580736544,0.0,0.0084985835694051,0.8640226628895185,0.8640226628895185,0.22237960339943344,0.2507082152974504,0.1359773371104816,0.20113314447592068,0.08356940509915015,0.08356940509915015,0.0,0.007082152974504249,0.0,0.0,0.025495750708215296,0.0339943342776204,0.007082152974504249,0.025495750708215296,0.03541076487252125,0.09490084985835694,0.014164305949008499,0.025495750708215296,0.0084985835694051,0.0084985835694051
1980s,819,0.6056166056166056,0.7606837606837606,0.047619047619047616,0.047619047619047616,0.0,0.0,0.8205128205128205,0.8620268620268621,0.2039072039072039,0.24175824175824176,0.34798534798534797,0.43223443223443225,0.16727716727716727,0.1794871794871795,0.15506715506715507,0.17826617826617827,0.1330891330891331,0.14285714285714285,0.03418803418803419,0.03418803418803419,0.01221001221001221,0.050061050061050064,0.031746031746031744,0.06105006105006105,0.10012210012210013,0.10012210012210013,0.017094017094017096,0.03907203907203907
80s rock,817,0.8506731946144431,0.8506731946144431,0.006119951040391677,0.006119951040391677,0.0,0.0,0.5777233782129743,0.6328029375764994,0.022031823745410038,0.033047735618115054,0.02937576499388005,0.06854345165238677,0.009791921664626682,0.009791921664626682,0.0,0.01346389228886169,0.0,0.006119951040391677,0.02692778457772338,0.03916768665850673,0.16034271725826194,0.31334149326805383,0.0,0.009791921664626682,0.0,0.0,0.017135862913096694,0.0966952264381885
electro,725,0.02620689655172414,0.12827586206896552,0.06896551724137931,0.0910344827586207,0.038620689655172416,0.0496551724137931,0.9089655172413793,0.9089655172413793,0.08137931034482758,0.12689655172413794,0.7779310344827586,0.903448275862069,0.1406896551724138,0.18758620689655173,0.35172413793103446,0.36689655172413793,0.0910344827586207,0.17103448275862068,0.03586206896551724,0.04551724137931035,0.0,0.0,0.0,0.006896551724137931,0.7075862068965517,0.7282758620689656,0.0,0.020689655172413793
new romantic,367,0.5694822888283378,0.5858310626702997,0.16893732970027248,0.17438692098092642,0.0,0.0,1.0,1.0,0.0,0.013623978201634877,0.335149863760218,0.335149863760218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29427792915531337,0.29427792915531337,0.0,0.0
Air Supply,318,0.3805031446540881,1.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.949685534591195,0.9874213836477987,0.0,0.0,0.0,0.015723270440251572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015723270440251572,0.0,0.0,0.0,0.0,0.0,0.0,0.015723270440251572,0.015723270440251572
80s pop and rock,354,0.5847457627118644,0.6836158192090396,0.01977401129943503,0.01977401129943503,0.0,0.0,0.8813559322033898,0.9491525423728814,0.22033898305084745,0.2457627118644068,0.16101694915254236,0.2033898305084746,0.07062146892655367,0.07062146892655367,0.014124293785310734,0.03389830508474576,0.014124293785310734,0.014124293785310734,0.01977401129943503,0.03389830508474576,0.0,0.01977401129943503,0.0,0.05649717514124294,0.0,0.0,0.014124293785310734,0.05649717514124294
